year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,uniform_swing,FL-22,10.219999999999999,10.962655482892648,8.0,0.8855471756952923
2022,uniform_swing,FL-23,4.840000000000003,6.082655482892649,8.0,0.75932445648669
2022,uniform_swing,FL-24,43.580000000000005,48.26265548289265,8.0,0.9990992127669797
2022,uniform_swing,FL-25,10.180000000000007,15.242655482892648,8.0,0.9424633387384074
2022,uniform_swing,FL-26,-41.74000000000001,-16.327344517107353,8.0,0.048377769978864386
2022,uniform_swing,FL-27,-14.579999999999998,-1.8973445171073515,8.0,0.4109687445301585
2022,uniform_swing,FL-28,-27.379999999999995,-6.6273445171073515,8.0,0.22258176184251238
2022,uniform_swing,GA-01,-18.299999999999997,-22.237344517107353,8.0,0.01945868208249897
2022,uniform_swing,GA-02,9.939999999999998,1.5726554828926482,8.0,0.5740523588475039
2022,uniform_swing,GA-03,-37.5,-40.45734451710735,8.0,0.0019546995314665915
2022,uniform_swing,GA-04,56.97999999999999,47.302655482892646,8.0,0.9990145519176888
2022,uniform_swing,GA-05,64.96000000000001,57.21265548289264,8.0,0.9995847290532935
2022,uniform_swing,GA-06,-24.439999999999998,-26.96734451710735,8.0,0.009934905669504198
2022,uniform_swing,GA-07,21.739999999999995,13.332655482892648,8.0,0.9217625316853089
2022,uniform_swing,GA-08,-37.16,-37.297344517107355,8.0,0.002760657216125337
2022,uniform_swing,GA-09,-44.699999999999996,-48.837344517107354,8.0,0.0008542058188627064
2022,uniform_swing,GA-10,-29.060000000000002,-33.88734451710735,8.0,0.004100803949898254
2022,uniform_swing,GA-11,-25.200000000000003,-26.78734451710735,8.0,0.010182014847572446
2022,uniform_swing,GA-12,-19.200000000000003,-19.597344517107352,8.0,0.028980030269950406
2022,uniform_swing,GA-13,63.53999999999999,49.732655482892646,8.0,0.9992128336087237
2022,uniform_swing,GA-14,-31.72,-47.897344517107356,8.0,0.0009319536796653278
2022,uniform_swing,HI-01,47.400000000000006,29.21265548289265,8.0,0.9926380557859927
2022,uniform_swing,HI-02,27.58,28.96265548289265,8.0,0.9923928878564588
2022,uniform_swing,IA-01,-6.799999999999997,-6.6673445171073515,8.0,0.22129416533940613
2022,uniform_swing,IA-02,-8.239999999999995,-8.187344517107352,8.0,0.17652433339497012
2022,uniform_swing,IA-03,-0.7000000000000028,-4.977344517107351,8.0,0.2805503889696302
2022,uniform_swing,IA-04,-37.75999999999999,-30.04734451710735,8.0,0.006606462882212286
2022,uniform_swing,ID-01,-46.080000000000005,-48.23734451710735,8.0,0.0009029066576995286
2022,uniform_swing,ID-02,-27.180000000000007,-29.40734451710735,8.0,0.007177261332768584
2022,uniform_swing,IL-01,34.080000000000005,37.90265548289265,8.0,0.9974199903624127
2022,uniform_swing,IL-02,34.26,34.12265548289265,8.0,0.996012905938488
2022,uniform_swing,IL-03,37.0,35.842655482892646,8.0,0.9967416449614321
2022,uniform_swing,IL-04,41.81999999999999,41.242655482892644,8.0,0.9982006125518516
2022,uniform_swing,IL-05,41.419999999999995,32.632655482892645,8.0,0.9952257743429117
2022,uniform_swing,IL-06,8.719999999999999,3.4326554828926485,8.0,0.6571385558549534
2022,uniform_swing,IL-08,13.780000000000001,8.952655482892649,8.0,0.8430172441151057
2022,uniform_swing,IL-09,43.379999999999995,35.11265548289265,8.0,0.9964530128595405
2022,uniform_swing,IL-10,26.0,18.23265548289265,8.0,0.9641898638069407
2022,uniform_swing,IL-11,12.900000000000006,7.23265548289265,8.0,0.7963001279109164
2022,uniform_swing,IL-12,-50.0,-49.13734451710735,8.0,0.0008310187891621835
2022,uniform_swing,IL-13,13.239999999999995,3.782655482892648,8.0,0.6718732903329333
2022,uniform_swing,IL-14,8.319999999999993,3.7626554828926486,8.0,0.671040422652933
2022,uniform_swing,IL-15,-42.28,-45.157344517107354,8.0,0.001210906905512984
2022,uniform_swing,IL-16,-32.66,-28.667344517107352,8.0,0.0079088116048141
2022,uniform_swing,IL-17,3.980000000000004,0.8226554828926482,8.0,0.5389533437240385
2022,uniform_swing,IN-01,5.680000000000007,3.622655482892648,8.0,0.6651790412124015
2022,uniform_swing,IN-02,-33.16,-28.827344517107353,8.0,0.007743689332453012
2022,uniform_swing,IN-03,-36.96000000000001,-36.897344517107356,8.0,0.00288811574180057
2022,uniform_swing,IN-04,-36.44,-36.077344517107356,8.0,0.003171417898256867
2022,uniform_swing,IN-05,-22.14,-24.44734451710735,8.0,0.014116539063591829
2022,uniform_swing,IN-06,-35.06,-39.46734451710736,8.0,0.0021733672047722767
2022,uniform_swing,IN-07,37.25999999999999,34.242655482892644,8.0,0.9960694874312674
2022,uniform_swing,IN-08,-35.16,-38.547344517107355,8.0,0.0024025567478508903
2022,uniform_swing,IN-09,-30.819999999999993,-32.84734451710735,8.0,0.004650434106251031
2022,uniform_swing,KS-01,-35.34,-37.16734451710735,8.0,0.0028013499627638017
2022,uniform_swing,KS-02,-15.280000000000001,-23.63734451710735,8.0,0.01585685903038531
2022,uniform_swing,KS-03,12.459999999999994,-5.927344517107352,8.0,0.24602518743151963
2022,uniform_swing,KS-04,-26.680000000000007,-30.257344517107352,8.0,0.006430628870015856
2022,uniform_swing,KY-01,-49.800000000000004,-46.13734451710735,8.0,0.0011011208054197176
2022,uniform_swing,KY-02,-43.72,-40.35734451710736,8.0,0.0019755806952539445
2022,uniform_swing,KY-03,24.0,17.742655482892648,8.0,0.9613306030425387
2022,uniform_swing,KY-04,-35.379999999999995,-36.42734451710736,8.0,0.0030467184434564655
2022,uniform_swing,KY-05,-64.34,-62.517344517107354,8.0,0.0002750382024140428
2022,uniform_swing,KY-06,-30.180000000000007,-15.84734451710735,8.0,0.052227718009991445
2022,uniform_swing,LA-01,-48.599999999999994,-42.947344517107354,8.0,0.0015092980430938818
2022,uniform_swing,LA-02,54.22,52.952655482892645,8.0,0.9994077022555153
2022,uniform_swing,LA-03,-59.199999999999996,-45.52734451710735,8.0,0.0011680093405768309
2022,uniform_swing,LA-05,-51.22,-36.867344517107355,8.0,0.0028979479079149777
2022,uniform_swing,MA-01,23.14,18.91265548289265,8.0,0.9677880713701127
2022,uniform_swing,MA-02,32.54,27.05265548289265,8.0,0.9901798317263049
2022,uniform_swing,MA-03,27.120000000000005,23.55265548289265,8.0,0.9839477358732899
2022,uniform_swing,MA-05,48.099999999999994,47.062655482892644,8.0,0.9989919450337256
2022,uniform_swing,MA-06,28.28,23.312655482892648,8.0,0.9833792221559731
2022,uniform_swing,MA-07,69.68,70.69265548289265,8.0,0.9998458176764501
2022,uniform_swing,MA-08,39.63999999999999,31.322655482892646,8.0,0.9943827102527075
2022,uniform_swing,MA-09,18.400000000000006,14.00265548289265,8.0,0.9297688670368781
2022,uniform_swing,MD-01,-11.579999999999998,-27.79734451710735,8.0,0.008880045306691326
2022,uniform_swing,MD-02,18.620000000000005,8.272655482892649,8.0,0.8257512958884488
2022,uniform_swing,MD-03,20.5,11.462655482892648,8.0,0.8943281618662848
2022,uniform_swing,MD-04,80.66,72.16265548289265,8.0,0.9998601671744051
2022,uniform_swing,MD-05,32.0,24.89265548289265,8.0,0.986748343311946
2022,uniform_swing,MD-06,9.579999999999998,-3.6773445171073513,8.0,0.33252481275550727
2022,uniform_swing,MD-07,64.47999999999999,52.162655482892646,8.0,0.9993657429025358
2022,uniform_swing,MD-08,63.080000000000005,50.07265548289264,8.0,0.9992366542498331
2022,uniform_swing,ME-01,25.92,13.292655482892648,8.0,0.9212566011776817
2022,uniform_swing,ME-02,0.8199999999999932,-13.027344517107352,8.0,0.08218250732598759
2022,uniform_swing,MI-01,-23.159999999999997,-26.487344517107353,8.0,0.010609496957539294
2022,uniform_swing,MI-02,-30.0,-33.74734451710735,8.0,0.004170234544982441
2022,uniform_swing,MI-03,13.340000000000003,0.012655482892648617,8.0,0.500600512945564
2022,uniform_swing,MI-04,-12.280000000000001,-11.437344517107352,8.0,0.10610056137216552
2022,uniform_swing,MI-05,-28.180000000000007,-30.167344517107352,8.0,0.006505321370447686
2022,uniform_swing,MI-06,31.78,18.41265548289265,8.0,0.9651825871101527
2022,uniform_swing,MI-07,5.519999999999996,-6.217344517107351,8.0,0.236104427356473
2022,uniform_swing,MI-08,10.700000000000003,-3.9273445171073513,8.0,0.32213526933679
2022,uniform_swing,MI-09,-31.659999999999997,-36.187344517107356,8.0,0.003131598671060585
2022,uniform_swing,MI-10,-0.5,-8.127344517107352,8.0,0.1781396381084128
2022,uniform_swing,MI-11,22.64,12.132655482892648,8.0,0.9050917637122626
2022,uniform_swing,MI-12,45.919999999999995,41.232655482892646,8.0,0.998198727649955
2022,uniform_swing,MI-13,49.580000000000005,43.18265548289264,8.0,0.9985262828936938
2022,uniform_swing,MN-01,-11.980000000000004,-16.667344517107352,8.0,0.0458314849010581
2022,uniform_swing,MN-02,5.420000000000002,-1.5673445171073517,8.0,0.42619391594001815
2022,uniform_swing,MN-03,19.200000000000003,11.622655482892648,8.0,0.8970002932451752
2022,uniform_swing,MN-04,35.379999999999995,29.37265548289265,8.0,0.9927902237803067
2022,uniform_swing,MN-05,50.379999999999995,54.382655482892645,8.0,0.9994756103577351
2022,uniform_swing,MN-06,-24.239999999999995,-25.577344517107353,8.0,0.012035620242860447
2022,uniform_swing,MN-07,-41.599999999999994,-39.34734451710735,8.0,0.002201766593514787
2022,uniform_swing,MN-08,-14.480000000000004,-17.65734451710735,8.0,0.03919166621583517
2022,uniform_swing,MO-01,49.919999999999995,49.492655482892644,8.0,0.9991954907348471
2022,uniform_swing,MO-02,-12.099999999999994,-17.737344517107353,8.0,0.03870169277088832
2022,uniform_swing,MO-03,-30.22,-35.227344517107355,8.0,0.003499735784795013
2022,uniform_swing,MO-04,-46.120000000000005,-47.56734451710736,8.0,0.0009612038748654413
2022,uniform_swing,MO-05,25.22,17.062655482892648,8.0,0.9569525588548877
2022,uniform_swing,MO-06,-43.800000000000004,-44.96734451710736,8.0,0.0012336533128412082
2022,uniform_swing,MO-07,-45.16,-49.84734451710735,8.0,0.0007790345370849594
2022,uniform_swing,MO-08,-55.25999999999999,-58.63734451710735,8.0,0.0003706116923170954
2022,uniform_swing,MS-01,-45.94,-37.617344517107355,8.0,0.0026633861415344983
2022,uniform_swing,MS-02,20.200000000000003,20.402655482892648,8.0,0.9743773204283898
2022,uniform_swing,MS-03,-41.47999999999999,-30.827344517107353,8.0,0.00597978436066776
2022,uniform_swing,MS-04,-49.75999999999999,-44.66734451710735,8.0,0.0012705985358290334
2022,uniform_swing,MT-01,-3.280000000000001,-12.717344517107351,8.0,0.08638973196718469
2022,uniform_swing,MT-02,-47.44,-32.41734451710735,8.0,0.004902207596149665
2022,uniform_swing,NC-01,4.739999999999995,2.6326554828926487,8.0,0.6222845811034372
2022,uniform_swing,NC-02,29.360000000000007,21.05265548289265,8.0,0.9767776768056364
2022,uniform_swing,NC-03,-33.800000000000004,-31.007344517107352,8.0,0.005845028286330372
2022,uniform_swing,NC-04,33.81999999999999,27.71265548289265,8.0,0.991018367621128
2022,uniform_swing,NC-05,-26.299999999999997,-26.507344517107352,8.0,0.010580374232143962
2022,uniform_swing,NC-06,8.939999999999998,6.472655482892648,8.0,0.7723857464850601
2022,uniform_swing,NC-07,-15.420000000000002,-18.06734451710735,8.0,0.03674862143226629
2022,uniform_swing,NC-08,-39.81999999999999,-40.30734451710735,8.0,0.0019861189536885017
2022,uniform_swing,NC-09,-13.0,-13.277344517107352,8.0,0.07893791769966345
2022,uniform_swing,NC-10,-45.36000000000001,-45.02734451710735,8.0,0.0012264164509057818
2022,uniform_swing,NC-11,-9.439999999999998,-16.92734451710735,8.0,0.0439797240914175
2022,uniform_swing,NC-12,25.5,22.62265548289265,8.0,0.9816158410935484
2022,uniform_swing,NC-13,3.180000000000007,-4.997344517107352,8.0,0.279792258631516
2022,uniform_swing,NC-14,15.420000000000002,8.73265548289265,8.0,0.8375991741392329
2022,uniform_swing,NE-01,-15.819999999999993,-19.71734451710735,8.0,0.028450720626247275
2022,uniform_swing,NE-02,-2.6599999999999966,-5.277344517107352,8.0,0.2693176568807739
2022,uniform_swing,NE-03,-66.41999999999999,-59.28734451710736,8.0,0.00035213971223499625
2022,uniform_swing,NH-01,8.120000000000005,-3.7873445171073516,8.0,0.32793160580394637
2022,uniform_swing,NH-02,11.739999999999995,-0.4873445171073514,8.0,0.4768922432127137
2022,uniform_swing,NJ-01,27.819999999999993,16.582655482892648,8.0,0.9535477431313698
2022,uniform_swing,NJ-02,-19.120000000000005,-12.59734451710735,8.0,0.0880746986118733
2022,uniform_swing,NJ-03,11.939999999999998,5.48265548289265,8.0,0.7381956796160565
2022,uniform_swing,NJ-04,-36.16,-31.37734451710735,8.0,0.005578835920707902
2022,uniform_swing,NJ-05,10.5,3.3526554828926485,8.0,0.6537243324035368
2022,uniform_swing,NJ-06,16.700000000000003,11.812655482892648,8.0,0.9000894929775574
2022,uniform_swing,NJ-07,-2.799999999999997,-6.717344517107351,8.0,0.2196926022883424
2022,uniform_swing,NJ-08,51.699999999999996,43.08265548289265,8.0,0.9985112835357649
2022,uniform_swing,NJ-09,11.560000000000002,13.512655482892647,8.0,0.923999360091517
2022,uniform_swing,NJ-10,58.97999999999999,54.72265548289265,8.0,0.9994903755085351
2022,uniform_swing,NJ-11,18.980000000000004,7.432655482892649,8.0,0.8022556490882722
2022,uniform_swing,NJ-12,27.480000000000004,26.53265548289265,8.0,0.9894563523627097
2022,uniform_swing,NM-01,11.519999999999996,8.812655482892648,8.0,0.8395877685247471
2022,uniform_swing,NM-02,0.7199999999999989,1.1726554828926483,8.0,0.5554055959226505
2022,uniform_swing,NM-03,16.319999999999993,2.0526554828926487,8.0,0.5961377145719009
2022,uniform_swing,NV-01,5.760000000000005,1.2826554828926482,8.0,0.5605520807809686
2022,uniform_swing,NV-02,-22.480000000000004,-16.22734451710735,8.0,0.04915462165649625
2022,uniform_swing,NV-03,3.9599999999999937,-0.9673445171073516,8.0,0.4542324506031211
2022,uniform_swing,NV-04,4.840000000000003,2.542655482892648,8.0,0.6182712705332063
2022,uniform_swing,NY-01,-6.519999999999996,-8.137344517107351,8.0,0.17786956818734706
2022,uniform_swing,NY-02,-16.739999999999995,-8.727344517107351,8.0,0.16253359021250013
2022,uniform_swing,NY-03,-5.439999999999998,1.2726554828926484,8.0,0.5600847607633267
2022,uniform_swing,NY-04,0.5799999999999983,7.722655482892648,8.0,0.8106428944013956
2022,uniform_swing,NY-05,53.74000000000001,58.992655482892644,8.0,0.9996396241659536
2022,uniform_swing,NY-06,31.54,27.93265548289265,8.0,0.9912795642855288
2022,uniform_swing,NY-07,56.800000000000004,60.08265548289265,8.0,0.9996689988731364
2022,uniform_swing,NY-08,45.86000000000001,49.842655482892646,8.0,0.9992206349414128
2022,uniform_swing,NY-10,71.47999999999999,66.39265548289265,8.0,0.9997925894885993
2022,uniform_swing,NY-11,-20.120000000000005,-13.41734451710735,8.0,0.07717697515000917
2022,uniform_swing,NY-12,63.699999999999996,65.09265548289264,8.0,0.9997723709628273
2022,uniform_swing,NY-14,39.74000000000001,54.092655482892646,8.0,0.999462615609632
2022,uniform_swing,NY-15,65.58000000000001,68.04265548289264,8.0,0.9998152629631881
2022,uniform_swing,NY-16,26.28,37.72265548289265,8.0,0.9973677489990094
2022,uniform_swing,NY-17,2.980000000000004,3.9026554828926483,8.0,0.6768466285546987
2022,uniform_swing,NY-18,2.5799999999999983,0.07265548289264823,8.0,0.5034475065488426
2022,uniform_swing,NY-19,-2.180000000000007,-3.7273445171073516,8.0,0.3304327922950128
2022,uniform_swing,NY-20,13.64,10.98265548289265,8.0,0.8859112453212351
2022,uniform_swing,NY-21,-14.420000000000002,-19.22734451710735,8.0,0.03068050000114999
2022,uniform_swing,NY-22,6.560000000000002,-0.5173445171073516,8.0,0.4754720815618989
2022,uniform_swing,NY-23,-22.040000000000006,-25.597344517107352,8.0,0.012002039152696221
2022,uniform_swing,NY-24,-24.400000000000006,-24.37734451710735,8.0,0.014258170974352303
2022,uniform_swing,NY-25,12.86,10.682655482892649,8.0,0.8803347167454888
2022,uniform_swing,NY-26,33.599999999999994,15.102655482892647,8.0,0.9411564255944884
2022,uniform_swing,OH-01,5.519999999999996,0.4726554828926486,8.0,0.5224122533165563
2022,uniform_swing,OH-02,-49.0,-51.197344517107354,8.0,0.0006903873512569758
2022,uniform_swing,OH-03,40.919999999999995,35.29265548289265,8.0,0.9965268458397412
2022,uniform_swing,OH-04,-38.379999999999995,-42.947344517107354,8.0,0.0015092980430938818
2022,uniform_swing,OH-05,-33.81999999999999,-32.577344517107356,8.0,0.004806731295821007
2022,uniform_swing,OH-06,-35.44,-33.78734451710735,8.0,0.004150259514608822
2022,uniform_swing,OH-07,-10.719999999999999,-16.717344517107353,8.0,0.04546909164168225
2022,uniform_swing,OH-08,-29.28,-29.847344517107352,8.0,0.006779061437516833
2022,uniform_swing,OH-09,13.260000000000005,-8.877344517107352,8.0,0.15881961928707067
2022,uniform_swing,OH-10,-23.340000000000003,-11.137344517107351,8.0,0.11130942465188445
2022,uniform_swing,OH-11,55.5,51.802655482892646,8.0,0.9993454634198925
2022,uniform_swing,OH-12,-38.53999999999999,-36.96734451710736,8.0,0.0028653244570524474
2022,uniform_swing,OH-13,5.359999999999999,-4.547344517107351,8.0,0.2971641784478067
2022,uniform_swing,OH-14,-23.480000000000004,-21.257344517107352,8.0,0.022518413104466322
2022,uniform_swing,OH-15,-13.920000000000002,-14.197344517107352,8.0,0.0680632957582426
2022,uniform_swing,OK-01,-27.620000000000005,-30.917344517107352,8.0,0.005911965496467582
2022,uniform_swing,OK-02,-51.18000000000001,-57.55734451710735,8.0,0.0004039070816984104
2022,uniform_swing,OK-03,-49.080000000000005,-49.46734451710736,8.0,0.0008063644071096698
2022,uniform_swing,OK-04,-33.5,-37.96734451710736,8.0,0.002561530537566753
2022,uniform_swing,OK-05,-22.400000000000006,-26.63734451710735,8.0,0.01039326746626305
2022,uniform_swing,OR-01,36.03999999999999,31.65265548289265,8.0,0.99461020728836
2022,uniform_swing,OR-02,-35.199999999999996,-30.47734451710735,8.0,0.0062521493519576655
2022,uniform_swing,OR-03,45.34,40.29265548289265,8.0,0.9980107726383172
2022,uniform_swing,OR-04,7.980000000000004,6.192655482892649,8.0,0.7630624229449251
2022,uniform_swing,OR-05,-2.0799999999999983,0.6026554828926485,8.0,0.5285640942999541
2022,uniform_swing,OR-06,2.519999999999996,4.462655482892648,8.0,0.6994942328850228
2022,uniform_swing,PA-01,-9.739999999999995,-2.9673445171073514,8.0,0.3629474942994278
2022,uniform_swing,PA-02,51.300000000000004,38.492655482892644,8.0,0.9975829543042622
2022,uniform_swing,PA-04,22.58,10.82265548289265,8.0,0.8829680455696376
2022,uniform_swing,PA-05,30.159999999999997,24.95265548289265,8.0,0.9868602576831211
2022,uniform_swing,PA-06,16.620000000000005,6.502655482892649,8.0,0.773368323550117
2022,uniform_swing,PA-07,1.9599999999999937,-6.887344517107351,8.0,0.21431322449069456
2022,uniform_swing,PA-08,2.4399999999999977,-10.84734451710735,8.0,0.11657321083890486
2022,uniform_swing,PA-09,-38.620000000000005,-43.547344517107355,8.0,0.0014204968525547
2022,uniform_swing,PA-10,-7.659999999999997,-12.137344517107351,8.0,0.09483676915636821
2022,uniform_swing,PA-11,-23.099999999999994,-28.74734451710735,8.0,0.007825753601826054
2022,uniform_swing,PA-12,12.400000000000006,12.42265548289265,8.0,0.9094146768047975
2022,uniform_swing,PA-15,-39.879999999999995,-42.84734451710735,8.0,0.0015247230582246085
2022,uniform_swing,PA-16,-18.72,-27.167344517107352,8.0,0.009668280201781867
2022,uniform_swing,PA-17,6.780000000000001,-2.0573445171073517,8.0,0.4036483682602297
2022,uniform_swing,RI-01,28.300000000000004,29.27265548289265,8.0,0.9926955449116899
2022,uniform_swing,RI-02,3.819999999999993,13.422655482892647,8.0,0.9228890495042609
2022,uniform_swing,SC-01,-14.079999999999998,-19.94734451710735,8.0,0.027465366240574714
2022,uniform_swing,SC-02,-20.180000000000007,-22.597344517107352,8.0,0.01845268678387905
2022,uniform_swing,SC-05,-30.0,-28.487344517107353,8.0,0.008099394525220346
2022,uniform_swing,SC-06,24.22,21.922655482892647,8.0,0.9796120173155906
2022,uniform_swing,SC-07,-29.759999999999998,-28.61734451710735,8.0,0.00796123337839589
2022,uniform_swing,TN-01,-59.800000000000004,-63.28734451710736,8.0,0.00025972898403071003
2022,uniform_swing,TN-02,-35.81999999999999,-38.77734451710735,8.0,0.0023427197749153156
2022,uniform_swing,TN-03,-38.74000000000001,-40.38734451710735,8.0,0.0019692890993668016
2022,uniform_swing,TN-04,-46.53999999999999,-48.41734451710735,8.0,0.0008879608435707823
2022,uniform_swing,TN-05,-13.780000000000001,-18.20734451710735,8.0,0.035952147593509155
2022,uniform_swing,TN-06,-32.66,-37.88734451710735,8.0,0.0025844060651086295
2022,uniform_swing,TN-07,-22.239999999999995,-23.53734451710735,8.0,0.016087877671050965
2022,uniform_swing,TN-08,-50.56,-46.16734451710735,8.0,0.0010979490743555417
2022,uniform_swing,TN-09,45.52000000000001,39.882655482892645,8.0,0.9979216736794752
2022,uniform_swing,TX-01,-56.16,-53.17734451710736,8.0,0.00058096846539388
2022,uniform_swing,TX-02,-31.819999999999993,-32.907344517107354,8.0,0.004616502322164897
2022,uniform_swing,TX-03,-24.260000000000005,-26.167344517107352,8.0,0.011088015246549619
2022,uniform_swing,TX-04,-36.63999999999999,-33.74734451710735,8.0,0.004170234544982441
2022,uniform_swing,TX-05,-30.680000000000007,-29.97734451710735,8.0,0.006666293512408897
2022,uniform_swing,TX-07,27.58,21.30265548289265,8.0,0.9776342141562965
2022,uniform_swing,TX-08,-38.06,-28.90734451710735,8.0,0.007662605706983704
2022,uniform_swing,TX-09,53.36000000000001,46.412655482892646,8.0,0.9989275872354307
2022,uniform_swing,TX-10,-29.72,-26.83734451710735,8.0,0.010112681610798362
2022,uniform_swing,TX-12,-28.54,-27.487344517107353,8.0,0.009258394714476611
2022,uniform_swing,TX-13,-50.699999999999996,-48.297344517107355,8.0,0.0008978920396637638
2022,uniform_swing,TX-14,-40.31999999999999,-38.42734451710736,8.0,0.002434482367231623
2022,uniform_swing,TX-15,-8.64,-2.7973445171073514,8.0,0.3704169862796633
2022,uniform_swing,TX-16,26.92,29.892655482892646,8.0,0.9932604895216458
2022,uniform_swing,TX-17,-32.96,-30.237344517107353,8.0,0.006447141895465734
2022,uniform_swing,TX-18,45.94,39.952655482892645,8.0,0.9979372105313038
2022,uniform_swing,TX-20,36.86000000000001,23.73265548289265,8.0,0.9843598835591857
2022,uniform_swing,TX-21,-25.680000000000007,-27.61734451710735,8.0,0.009097544483300588
2022,uniform_swing,TX-22,-27.319999999999993,-26.847344517107352,8.0,0.010098879253987897
2022,uniform_swing,TX-23,-18.060000000000002,-15.99734451710735,8.0,0.05099134997244607
2022,uniform_swing,TX-24,-19.5,-25.487344517107353,8.0,0.012188051732075522
2022,uniform_swing,TX-27,-28.879999999999995,-30.99734451710735,8.0,0.005852422612744053
2022,uniform_swing,TX-28,13.299999999999997,3.3526554828926485,8.0,0.6537243324035368
2022,uniform_swing,TX-29,42.81999999999999,32.272655482892645,8.0,0.995009566515796
2022,uniform_swing,TX-30,54.96000000000001,47.72265548289265,8.0,0.999052694997276
2022,uniform_swing,TX-32,30.72,21.422655482892647,8.0,0.9780329524410876
2022,uniform_swing,TX-33,47.52000000000001,41.062655482892644,8.0,0.9981663282861158
2022,uniform_swing,TX-34,8.760000000000005,14.25265548289265,8.0,0.9325401246938274
2022,uniform_swing,TX-35,45.16,34.992655482892644,8.0,0.9964027799773176
2022,uniform_swing,TX-36,-38.919999999999995,-38.02734451710735,8.0,0.0025445285534039007
2022,uniform_swing,TX-37,57.080000000000005,41.12265548289265,8.0,0.9981778405751807
2022,uniform_swing,TX-38,-27.86,-29.78734451710735,8.0,0.00683184369379155
2022,uniform_swing,UT-01,-33.94,-27.19734451710735,8.0,0.00962899079904699
2022,uniform_swing,UT-02,-27.42,-25.937344517107352,8.0,0.011447027972120194
2022,uniform_swing,UT-03,-37.120000000000005,-28.74734451710735,8.0,0.007825753601826054
2022,uniform_swing,UT-04,-30.740000000000002,-33.20734451710735,8.0,0.004451070167552695
2022,uniform_swing,VA-01,-13.159999999999997,-17.38734451710735,8.0,0.04089470335604957
2022,uniform_swing,VA-02,-3.4000000000000057,-9.417344517107352,8.0,0.14605384636910015
2022,uniform_swing,VA-03,34.72,28.652655482892648,8.0,0.9920758288426652
2022,uniform_swing,VA-04,30.080000000000005,26.422655482892647,8.0,0.9892956839438233
2022,uniform_swing,VA-05,-15.36,-17.61734451710735,8.0,0.039439128932504744
2022,uniform_swing,VA-06,-29.0,-31.56734451710735,8.0,0.005447572715815586
2022,uniform_swing,VA-07,4.659999999999997,-1.3573445171073515,8.0,0.4359611439497315
2022,uniform_swing,VA-08,49.620000000000005,45.78265548289264,8.0,0.9988605515635985
2022,uniform_swing,VA-09,-46.800000000000004,-49.85734451710736,8.0,0.0007783302070455986
2022,uniform_swing,VA-10,6.519999999999996,4.072655482892648,8.0,0.6838209425451431
2022,uniform_swing,VA-11,33.78,29.34265548289265,8.0,0.9927619682020591
2022,uniform_swing,VT-01,38.47999999999999,25.05265548289265,8.0,0.9870444282629427
2022,uniform_swing,WA-01,27.120000000000005,20.25265548289265,8.0,0.9737856154020681
2022,uniform_swing,WA-02,20.36,13.052655482892648,8.0,0.918151921671279
2022,uniform_swing,WA-03,0.8199999999999932,-13.947344517107352,8.0,0.07085966055745535
2022,uniform_swing,WA-04,-36.099999999999994,-27.277344517107352,8.0,0.009525101901211225
2022,uniform_swing,WA-05,-19.299999999999997,-19.397344517107353,8.0,0.02988613392066757
2022,uniform_swing,WA-06,20.14,7.022655482892649,8.0,0.7898956613585857
2022,uniform_swing,WA-07,71.5,65.31265548289265,8.0,0.9997759517633402
2022,uniform_swing,WA-08,6.8799999999999955,-2.4373445171073516,8.0,0.386446230472304
2022,uniform_swing,WA-09,43.5,35.69265548289265,8.0,0.9966846307675798
2022,uniform_swing,WA-10,14.120000000000005,7.662655482892649,8.0,0.8089316204848376
2022,uniform_swing,WI-01,-8.980000000000004,-8.917344517107352,8.0,0.15784169762038713
2022,uniform_swing,WI-02,45.02000000000001,33.61265548289265,8.0,0.9957616833236487
2022,uniform_swing,WI-03,-3.700000000000003,-11.117344517107352,8.0,0.11166514588114163
2022,uniform_swing,WI-04,53.800000000000004,45.132655482892645,8.0,0.9987861653887264
2022,uniform_swing,WI-05,-28.860000000000007,-30.86734451710735,8.0,0.005949532974876162
2022,uniform_swing,WI-07,-23.760000000000005,-26.65734451710735,8.0,0.01036481565627075
2022,uniform_swing,WI-08,-97.1,-22.647344517107353,8.0,0.018317587018684467
2022,uniform_swing,WV-01,-39.68000000000001,-37.407344517107354,8.0,0.0027267612359594905
2022,uniform_swing,WV-02,-31.139999999999993,-36.81734451710736,8.0,0.0029144214553564456
2022,uniform_swing,WY-01,-47.34,-52.59734451710735,8.0,0.0006107504768114549
2022,legacy_v3,AK-01,-0.3199999999999932,-13.254335369145924,7.372722684477574,0.06606963518802586
2022,legacy_v3,AL-02,-40.63999999999999,-39.90292161802691,7.372722684477574,0.0014566510713554972
2022,legacy_v3,AL-03,-47.81999999999999,-45.18838074139464,7.372722684477574,0.0008389949964190416
2022,legacy_v3,AL-04,-72.1,-69.85704258119956,7.372722684477574,0.00011063193096755415
2022,legacy_v3,AL-05,-38.84,-34.21530451451014,7.372722684477574,0.002814319908175916
2022,legacy_v3,AL-07,29.28,28.188251898345015,7.372722684477574,0.9938343175274605
2022,legacy_v3,AR-01,-47.599999999999994,-49.31734700051736,7.372722684477574,0.0005645023894782331
