year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2018,60,v3,WI-SEN,10.836953753064996,4.326318838432961,5.6705138024995945,0.8191666666666667,5,6.170161857687514
2018,60,polls_only,WI-SEN,10.836953753064996,6.054505378171272,2.946834169208207,0.7700469336795931,5,6.170161857687514
2018,30,fundamentals,WI-SEN,10.836953753064996,-0.5177917916707766,11.148907012091522,0.481,8,6.170161857687514
2018,30,v2,WI-SEN,10.836953753064996,-0.5177917916707766,11.148907012091522,0.481,8,6.170161857687514
2018,30,v3,WI-SEN,10.836953753064996,3.8600318224842702,5.509024580217571,0.7898333333333334,8,6.170161857687514
2018,30,polls_only,WI-SEN,10.836953753064996,5.042501002002183,2.5350093173263843,0.7631604282263157,8,6.170161857687514
2018,14,fundamentals,WI-SEN,10.836953753064996,-0.7574733488923455,11.2136747948838,0.4701666666666667,8,6.170161857687514
2018,14,v2,WI-SEN,10.836953753064996,-0.7574733488923455,11.2136747948838,0.4701666666666667,8,6.170161857687514
2018,14,v3,WI-SEN,10.836953753064996,3.814505867903784,5.516729480916741,0.7921666666666667,8,6.170161857687514
2018,14,polls_only,WI-SEN,10.836953753064996,5.042501002002183,2.5350093173263843,0.7631604282263157,8,6.170161857687514
2018,7,fundamentals,WI-SEN,10.836953753064996,-0.6397299272709993,11.387179530449794,0.47683333333333333,9,6.170161857687514
2018,7,v2,WI-SEN,10.836953753064996,-0.6397299272709993,11.387179530449794,0.47683333333333333,9,6.170161857687514
2018,7,v3,WI-SEN,10.836953753064996,3.4934070236713257,5.517386415711121,0.7716666666666666,9,6.170161857687514
2018,7,polls_only,WI-SEN,10.836953753064996,4.425388245347057,2.438074329800709,0.744162209083364,9,6.170161857687514
2020,120,fundamentals,AL-SEN,-20.358696191793896,-17.449844217673952,11.389770101139069,0.052,1,5.942148902757907
2020,120,v2,AL-SEN,-20.358696191793896,-17.449844217673952,11.389770101139069,0.052,1,5.942148902757907
2020,120,v3,AL-SEN,-20.358696191793896,-10.846534805192066,6.25187939376824,0.0385,1,5.942148902757907
2020,120,polls_only,AL-SEN,-20.358696191793896,-8.0,4.961518584734583,0.27919137128338606,1,5.942148902757907
2020,90,fundamentals,AL-SEN,-20.358696191793896,-17.42221155920523,11.637073733798053,0.05316666666666667,1,5.942148902757907
2020,90,v2,AL-SEN,-20.358696191793896,-17.42221155920523,11.637073733798053,0.05316666666666667,1,5.942148902757907
2020,90,v3,AL-SEN,-20.358696191793896,-10.75425052739975,6.2908048211153496,0.03766666666666667,1,5.942148902757907
2020,90,polls_only,AL-SEN,-20.358696191793896,-8.0,4.961518584734583,0.27919137128338606,1,5.942148902757907
2020,60,fundamentals,AL-SEN,-20.358696191793896,-17.585320158751298,11.725630603082017,0.057166666666666664,1,5.942148902757907
2020,60,v2,AL-SEN,-20.358696191793896,-17.585320158751298,11.725630603082017,0.057166666666666664,1,5.942148902757907
2020,60,v3,AL-SEN,-20.358696191793896,-10.772313053854491,6.304647592230028,0.03983333333333333,1,5.942148902757907
2020,60,polls_only,AL-SEN,-20.358696191793896,-8.0,4.961518584734583,0.27919137128338606,1,5.942148902757907
2020,30,fundamentals,AL-SEN,-20.358696191793896,-17.072623122260858,11.453863037548482,0.057833333333333334,1,5.942148902757907
2020,30,v2,AL-SEN,-20.358696191793896,-17.072623122260858,11.453863037548482,0.057833333333333334,1,5.942148902757907
2020,30,v3,AL-SEN,-20.358696191793896,-13.311642780718238,5.82422762848194,0.0155,1,5.942148902757907
2020,30,polls_only,AL-SEN,-20.358696191793896,-12.0,3.8015964962628543,0.13507588551677482,1,5.942148902757907
2020,14,fundamentals,AL-SEN,-20.358696191793896,-17.781813466362756,11.811677933621084,0.0575,1,5.942148902757907
2020,14,v2,AL-SEN,-20.358696191793896,-17.781813466362756,11.811677933621084,0.0575,1,5.942148902757907
2020,14,v3,AL-SEN,-20.358696191793896,-13.428368674060943,5.870803448866919,0.0185,1,5.942148902757907
2020,14,polls_only,AL-SEN,-20.358696191793896,-12.0,3.8015964962628543,0.13507588551677482,1,5.942148902757907
2020,7,fundamentals,AL-SEN,-20.358696191793896,-17.481463984236374,11.327867294491371,0.052833333333333336,1,5.942148902757907
2020,7,v2,AL-SEN,-20.358696191793896,-17.481463984236374,11.327867294491371,0.052833333333333336,1,5.942148902757907
2020,7,v3,AL-SEN,-20.358696191793896,-13.440849066446795,5.808505616497502,0.014333333333333333,1,5.942148902757907
2020,7,polls_only,AL-SEN,-20.358696191793896,-12.0,3.8015964962628543,0.13507588551677482,1,5.942148902757907
2020,120,fundamentals,AZ-SEN,2.346312870923498,-1.4150869816524392,11.314906486495628,0.44016666666666665,12,5.942148902757907
2020,120,v2,AZ-SEN,2.346312870923498,-1.4150869816524392,11.314906486495628,0.44016666666666665,12,5.942148902757907
2020,120,v3,AZ-SEN,2.346312870923498,5.169032365065474,5.354564192747936,0.856,12,5.942148902757907
2020,120,polls_only,AZ-SEN,2.346312870923498,7.372282992844062,2.399559147765238,0.8590308883287173,12,5.942148902757907
2020,90,fundamentals,AZ-SEN,2.346312870923498,-1.5101772893330818,11.52935481532486,0.4345,18,5.942148902757907
2020,90,v2,AZ-SEN,2.346312870923498,-1.5101772893330818,11.52935481532486,0.4345,18,5.942148902757907
2020,90,v3,AZ-SEN,2.346312870923498,4.866872045655865,5.339685581298882,0.8538333333333333,18,5.942148902757907
2020,90,polls_only,AZ-SEN,2.346312870923498,6.792332970409797,2.2460202883315215,0.8555634329659806,18,5.942148902757907
2020,60,fundamentals,AZ-SEN,2.346312870923498,-1.1955498178342665,11.705488760863638,0.4455,20,5.942148902757907
2020,60,v2,AZ-SEN,2.346312870923498,-1.1955498178342665,11.705488760863638,0.4455,20,5.942148902757907
2020,60,v3,AZ-SEN,2.346312870923498,5.643990311040674,5.348809013204295,0.8853333333333333,20,5.942148902757907
2020,60,polls_only,AZ-SEN,2.346312870923498,7.607050115790746,2.2160062568610917,0.882806457260461,20,5.942148902757907
2020,30,fundamentals,AZ-SEN,2.346312870923498,-1.0245090108304575,11.288399778743875,0.456,32,5.942148902757907
2020,30,v2,AZ-SEN,2.346312870923498,-1.0245090108304575,11.288399778743875,0.456,32,5.942148902757907
2020,30,v3,AZ-SEN,2.346312870923498,5.150296421021579,5.288589606475608,0.8641666666666666,32,5.942148902757907
2020,30,polls_only,AZ-SEN,2.346312870923498,6.98981662378674,2.135164486372315,0.8727711808690669,32,5.942148902757907
2020,14,fundamentals,AZ-SEN,2.346312870923498,-1.533142575858595,11.522759816311465,0.438,40,5.942148902757907
2020,14,v2,AZ-SEN,2.346312870923498,-1.533142575858595,11.522759816311465,0.438,40,5.942148902757907
2020,14,v3,AZ-SEN,2.346312870923498,5.121034572853868,5.304664902482031,0.8641666666666666,40,5.942148902757907
2020,14,polls_only,AZ-SEN,2.346312870923498,7.006229878823341,2.10308739246736,0.8764948884772507,40,5.942148902757907
2020,7,fundamentals,AZ-SEN,2.346312870923498,-1.7611615594742749,11.503625392802393,0.42883333333333334,44,5.942148902757907
2020,7,v2,AZ-SEN,2.346312870923498,-1.7611615594742749,11.503625392802393,0.42883333333333334,44,5.942148902757907
2020,7,v3,AZ-SEN,2.346312870923498,4.8807891814942765,5.3007502944022145,0.8585,44,5.942148902757907
2020,7,polls_only,AZ-SEN,2.346312870923498,6.745485533104785,2.0937078654012145,0.8693439056235699,44,5.942148902757907
2020,120,fundamentals,CO-SEN,9.321433096708901,4.088762630177278,11.25423042434357,0.6665,0,5.942148902757907
2020,120,v2,CO-SEN,9.321433096708901,4.088762630177278,11.25423042434357,0.6665,0,5.942148902757907
2020,90,fundamentals,CO-SEN,9.321433096708901,3.9073506211505027,11.523924388412336,0.6653333333333333,0,5.942148902757907
2020,90,v2,CO-SEN,9.321433096708901,3.9073506211505027,11.523924388412336,0.6653333333333333,0,5.942148902757907
2020,60,fundamentals,CO-SEN,9.321433096708901,4.1267986537210195,11.4696848378383,0.6773333333333333,0,5.942148902757907
2020,60,v2,CO-SEN,9.321433096708901,4.1267986537210195,11.4696848378383,0.6773333333333333,0,5.942148902757907
2020,30,fundamentals,CO-SEN,9.321433096708901,4.238957975405943,11.887521478613367,0.6728333333333333,0,5.942148902757907
2020,30,v2,CO-SEN,9.321433096708901,4.238957975405943,11.887521478613367,0.6728333333333333,0,5.942148902757907
2020,14,fundamentals,CO-SEN,9.321433096708901,4.25931788476793,11.517908493783976,0.6686666666666666,2,5.942148902757907
2020,14,v2,CO-SEN,9.321433096708901,4.25931788476793,11.517908493783976,0.6686666666666666,2,5.942148902757907
2020,14,v3,CO-SEN,9.321433096708901,7.532638074218937,5.575606579059013,0.9296666666666666,2,5.942148902757907
2020,14,polls_only,CO-SEN,9.321433096708901,8.533872566434297,3.0489343245494283,0.8384109967668114,2,5.942148902757907
2020,7,fundamentals,CO-SEN,9.321433096708901,4.193019751381488,11.383562973932648,0.6698333333333333,2,5.942148902757907
2020,7,v2,CO-SEN,9.321433096708901,4.193019751381488,11.383562973932648,0.6698333333333333,2,5.942148902757907
2020,7,v3,CO-SEN,9.321433096708901,7.498666179504018,5.560256608091119,0.9313333333333333,2,5.942148902757907
2020,7,polls_only,CO-SEN,9.321433096708901,8.533872566434297,3.0489343245494283,0.8384109967668114,2,5.942148902757907
2020,120,fundamentals,DE-SEN,21.5405298053714,16.725542643005692,11.472702344201068,0.9398333333333333,0,5.942148902757907
2020,120,v2,DE-SEN,21.5405298053714,16.725542643005692,11.472702344201068,0.9398333333333333,0,5.942148902757907
2020,90,fundamentals,DE-SEN,21.5405298053714,16.382414864469748,11.769068155448847,0.929,0,5.942148902757907
2020,90,v2,DE-SEN,21.5405298053714,16.382414864469748,11.769068155448847,0.929,0,5.942148902757907
2020,60,fundamentals,DE-SEN,21.5405298053714,16.366362613210466,11.824849064533538,0.9356666666666666,0,5.942148902757907
2020,60,v2,DE-SEN,21.5405298053714,16.366362613210466,11.824849064533538,0.9356666666666666,0,5.942148902757907
2020,30,fundamentals,DE-SEN,21.5405298053714,16.718594047412566,11.455955712823439,0.9426666666666667,1,5.942148902757907
2020,30,v2,DE-SEN,21.5405298053714,16.718594047412566,11.455955712823439,0.9426666666666667,1,5.942148902757907
2020,30,v3,DE-SEN,21.5405298053714,24.00150120183629,5.876114436198757,0.9988333333333334,1,5.942148902757907
2020,30,polls_only,DE-SEN,21.5405298053714,26.60156812315536,3.942563244158863,0.9814577443296467,1,5.942148902757907
2020,14,fundamentals,DE-SEN,21.5405298053714,16.776455258488497,11.597966964231125,0.9405,1,5.942148902757907
2020,14,v2,DE-SEN,21.5405298053714,16.776455258488497,11.597966964231125,0.9405,1,5.942148902757907
2020,14,v3,DE-SEN,21.5405298053714,24.06308400634813,5.8950560982249085,0.999,1,5.942148902757907
2020,14,polls_only,DE-SEN,21.5405298053714,26.60156812315536,3.942563244158863,0.9814577443296467,1,5.942148902757907
2020,7,fundamentals,DE-SEN,21.5405298053714,16.4952111933632,11.713329594978005,0.9341666666666667,1,5.942148902757907
2020,7,v2,DE-SEN,21.5405298053714,16.4952111933632,11.713329594978005,0.9341666666666667,1,5.942148902757907
2020,7,v3,DE-SEN,21.5405298053714,24.02907935263339,5.910270589894189,0.999,1,5.942148902757907
2020,7,polls_only,DE-SEN,21.5405298053714,26.60156812315536,3.942563244158863,0.9814577443296467,1,5.942148902757907
2020,120,fundamentals,IA-SEN,-6.4782104897861,-13.363068460522362,11.599546204181621,0.09783333333333333,1,5.942148902757907
2020,120,v2,IA-SEN,-6.4782104897861,-13.363068460522362,11.599546204181621,0.09783333333333333,1,5.942148902757907
2020,120,v3,IA-SEN,-6.4782104897861,-4.573423316400806,5.981227434976473,0.18816666666666668,1,5.942148902757907
2020,120,polls_only,IA-SEN,-6.4782104897861,-1.3893287910227374,4.173253030563139,0.45119811721007,1,5.942148902757907
2020,90,fundamentals,IA-SEN,-6.4782104897861,-13.1557020782784,11.39047153014518,0.10383333333333333,2,5.942148902757907
2020,90,v2,IA-SEN,-6.4782104897861,-13.1557020782784,11.39047153014518,0.10383333333333333,2,5.942148902757907
2020,90,v3,IA-SEN,-6.4782104897861,-5.067958983873928,5.694967296036749,0.15783333333333333,2,5.942148902757907
2020,90,polls_only,IA-SEN,-6.4782104897861,-2.3719871344085472,3.4610496239625594,0.40055822455228346,2,5.942148902757907
2020,60,fundamentals,IA-SEN,-6.4782104897861,-13.207492924838714,11.399553455026176,0.0965,2,5.942148902757907
2020,60,v2,IA-SEN,-6.4782104897861,-13.207492924838714,11.399553455026176,0.0965,2,5.942148902757907
2020,60,v3,IA-SEN,-6.4782104897861,-5.0777137459851165,5.69568431702904,0.15383333333333332,2,5.942148902757907
2020,60,polls_only,IA-SEN,-6.4782104897861,-2.3719871344085472,3.4610496239625594,0.40055822455228346,2,5.942148902757907
2020,30,fundamentals,IA-SEN,-6.4782104897861,-13.19655941779606,11.16156983348251,0.09633333333333334,6,5.942148902757907
2020,30,v2,IA-SEN,-6.4782104897861,-13.19655941779606,11.16156983348251,0.09633333333333334,6,5.942148902757907
2020,30,v3,IA-SEN,-6.4782104897861,-1.5723539564747067,5.55034889685645,0.3685,6,5.942148902757907
2020,30,polls_only,IA-SEN,-6.4782104897861,1.694349288067193,2.624041095070922,0.5938308615421013,6,5.942148902757907
2020,14,fundamentals,IA-SEN,-6.4782104897861,-13.124038630229096,11.462693702378296,0.1035,11,5.942148902757907
2020,14,v2,IA-SEN,-6.4782104897861,-13.124038630229096,11.462693702378296,0.1035,11,5.942148902757907
2020,14,v3,IA-SEN,-6.4782104897861,-1.7685088299491352,5.445869524239031,0.3433333333333333,11,5.942148902757907
2020,14,polls_only,IA-SEN,-6.4782104897861,1.2719894322625342,2.3115493867492622,0.580223654568613,11,5.942148902757907
2020,7,fundamentals,IA-SEN,-6.4782104897861,-13.396798129137304,11.25570164658868,0.09783333333333333,14,5.942148902757907
2020,7,v2,IA-SEN,-6.4782104897861,-13.396798129137304,11.25570164658868,0.09783333333333333,14,5.942148902757907
2020,7,v3,IA-SEN,-6.4782104897861,-2.335333502868952,5.4020894341181975,0.30133333333333334,14,5.942148902757907
2020,7,polls_only,IA-SEN,-6.4782104897861,0.8236515711908668,2.250550471527044,0.5536133649591019,14,5.942148902757907
2020,120,fundamentals,KS-SEN,-11.4371360367902,-20.685454934426758,11.45932081742355,0.0315,0,5.942148902757907
2020,120,v2,KS-SEN,-11.4371360367902,-20.685454934426758,11.45932081742355,0.0315,0,5.942148902757907
2020,90,fundamentals,KS-SEN,-11.4371360367902,-20.45305375228221,11.553775067735556,0.0345,0,5.942148902757907
2020,90,v2,KS-SEN,-11.4371360367902,-20.45305375228221,11.553775067735556,0.0345,0,5.942148902757907
2020,60,fundamentals,KS-SEN,-11.4371360367902,-20.531434045610833,11.457068525614664,0.03233333333333333,1,5.942148902757907
2020,60,v2,KS-SEN,-11.4371360367902,-20.531434045610833,11.457068525614664,0.03233333333333333,1,5.942148902757907
2020,60,v3,KS-SEN,-11.4371360367902,-5.6569164287215585,6.305419983674152,0.15883333333333333,1,5.942148902757907
2020,60,polls_only,KS-SEN,-11.4371360367902,0.8029662022928372,3.7173394335391747,0.5317228636641599,1,5.942148902757907
2020,30,fundamentals,KS-SEN,-11.4371360367902,-20.717426645229025,11.422912867345751,0.034666666666666665,1,5.942148902757907
2020,30,v2,KS-SEN,-11.4371360367902,-20.717426645229025,11.422912867345751,0.034666666666666665,1,5.942148902757907
2020,30,v3,KS-SEN,-11.4371360367902,-5.775098144086877,6.315684435562012,0.1455,1,5.942148902757907
2020,30,polls_only,KS-SEN,-11.4371360367902,0.8029662022928372,3.7173394335391747,0.5317228636641599,1,5.942148902757907
2020,14,fundamentals,KS-SEN,-11.4371360367902,-20.419923621508172,11.291397982941676,0.034166666666666665,3,5.942148902757907
2020,14,v2,KS-SEN,-11.4371360367902,-20.419923621508172,11.291397982941676,0.034166666666666665,3,5.942148902757907
2020,14,v3,KS-SEN,-11.4371360367902,-6.768666095421315,5.818646293647562,0.09733333333333333,3,5.942148902757907
2020,14,polls_only,KS-SEN,-11.4371360367902,-1.8667983472105216,2.812223320907465,0.40360178042697054,3,5.942148902757907
2020,7,fundamentals,KS-SEN,-11.4371360367902,-20.9777945232492,11.211071066663003,0.03283333333333333,3,5.942148902757907
2020,7,v2,KS-SEN,-11.4371360367902,-20.9777945232492,11.211071066663003,0.03283333333333333,3,5.942148902757907
2020,7,v3,KS-SEN,-11.4371360367902,-7.049117961578012,5.850888178218551,0.0935,3,5.942148902757907
2020,7,polls_only,KS-SEN,-11.4371360367902,-1.8667983472105216,2.812223320907465,0.40360178042697054,3,5.942148902757907
2020,120,fundamentals,KY-SEN,-19.533811041110404,-26.88168457266147,11.336148033775741,0.012666666666666666,0,5.942148902757907
2020,120,v2,KY-SEN,-19.533811041110404,-26.88168457266147,11.336148033775741,0.012666666666666666,0,5.942148902757907
2020,90,fundamentals,KY-SEN,-19.533811041110404,-26.778702529313694,11.48722301447423,0.016666666666666666,1,5.942148902757907
2020,90,v2,KY-SEN,-19.533811041110404,-26.778702529313694,11.48722301447423,0.016666666666666666,1,5.942148902757907
2020,90,v3,KY-SEN,-19.533811041110404,-13.779380232821719,6.195625934353161,0.018833333333333334,1,5.942148902757907
2020,90,polls_only,KY-SEN,-19.533811041110404,-8.445922192029212,3.992158340491168,0.22365590824869905,1,5.942148902757907
2020,60,fundamentals,KY-SEN,-19.533811041110404,-26.862061136666192,11.635404913607436,0.015833333333333335,1,5.942148902757907
2020,60,v2,KY-SEN,-19.533811041110404,-26.862061136666192,11.635404913607436,0.015833333333333335,1,5.942148902757907
2020,60,v3,KY-SEN,-19.533811041110404,-13.696264351704599,6.21326670138025,0.018,1,5.942148902757907
2020,60,polls_only,KY-SEN,-19.533811041110404,-8.445922192029212,3.992158340491168,0.22365590824869905,1,5.942148902757907
2020,30,fundamentals,KY-SEN,-19.533811041110404,-26.58273296727794,11.510687549633253,0.015166666666666667,2,5.942148902757907
2020,30,v2,KY-SEN,-19.533811041110404,-26.58273296727794,11.510687549633253,0.015166666666666667,2,5.942148902757907
2020,30,v3,KY-SEN,-19.533811041110404,-15.761423980955394,5.654097088285934,0.007666666666666666,2,5.942148902757907
2020,30,polls_only,KY-SEN,-19.533811041110404,-12.358166385779954,3.185150264329491,0.09259842819899473,2,5.942148902757907
2020,14,fundamentals,KY-SEN,-19.533811041110404,-26.632597637282725,11.476584048736905,0.017333333333333333,4,5.942148902757907
2020,14,v2,KY-SEN,-19.533811041110404,-26.632597637282725,11.476584048736905,0.017333333333333333,4,5.942148902757907
2020,14,v3,KY-SEN,-19.533811041110404,-14.033001592259781,5.667751609717662,0.014,4,5.942148902757907
2020,14,polls_only,KY-SEN,-19.533811041110404,-9.687611628574965,2.716988237170794,0.10935035981736439,4,5.942148902757907
2020,7,fundamentals,KY-SEN,-19.533811041110404,-26.95662997652726,11.384422080197174,0.014666666666666666,4,5.942148902757907
2020,7,v2,KY-SEN,-19.533811041110404,-26.95662997652726,11.384422080197174,0.014666666666666666,4,5.942148902757907
2020,7,v3,KY-SEN,-19.533811041110404,-14.20311668693212,5.6838718194087985,0.012166666666666666,4,5.942148902757907
2020,7,polls_only,KY-SEN,-19.533811041110404,-9.687611628574965,2.716988237170794,0.10935035981736439,4,5.942148902757907
2020,120,fundamentals,ME-SEN,-8.501940710245599,-5.10247095040812,11.396689859429621,0.305,4,5.942148902757907
2020,120,v2,ME-SEN,-8.501940710245599,-5.10247095040812,11.396689859429621,0.305,4,5.942148902757907
2020,120,v3,ME-SEN,-8.501940710245599,1.5034747943769222,5.475676706536526,0.6268333333333334,4,5.942148902757907
2020,120,polls_only,ME-SEN,-8.501940710245599,3.4927323807617134,2.7752827825594366,0.6770619756811062,4,5.942148902757907
2020,90,fundamentals,ME-SEN,-8.501940710245599,-5.328664902591541,11.684927700533931,0.29433333333333334,5,5.942148902757907
2020,90,v2,ME-SEN,-8.501940710245599,-5.328664902591541,11.684927700533931,0.29433333333333334,5,5.942148902757907
2020,90,v3,ME-SEN,-8.501940710245599,1.043155881161688,5.46157395101115,0.5923333333333334,5,5.942148902757907
2020,90,polls_only,ME-SEN,-8.501940710245599,2.8296079930271856,2.6275056055266934,0.653278384299497,5,5.942148902757907
2020,60,fundamentals,ME-SEN,-8.501940710245599,-5.0766144542486416,11.616224344877763,0.299,6,5.942148902757907
2020,60,v2,ME-SEN,-8.501940710245599,-5.0766144542486416,11.616224344877763,0.299,6,5.942148902757907
2020,60,v3,ME-SEN,-8.501940710245599,1.362018133262574,5.430073145699288,0.6268333333333334,6,5.942148902757907
2020,60,polls_only,ME-SEN,-8.501940710245599,3.177183052437341,2.5420584382671185,0.6759461861060536,6,5.942148902757907
2020,30,fundamentals,ME-SEN,-8.501940710245599,-4.935973130188214,12.035329398568893,0.31066666666666665,11,5.942148902757907
2020,30,v2,ME-SEN,-8.501940710245599,-4.935973130188214,12.035329398568893,0.31066666666666665,11,5.942148902757907
2020,30,v3,ME-SEN,-8.501940710245599,2.218615599917118,5.403836411453256,0.6921666666666667,11,5.942148902757907
2020,30,polls_only,ME-SEN,-8.501940710245599,3.9859264944924693,2.30436717380327,0.7344827240492944,11,5.942148902757907
2020,14,fundamentals,ME-SEN,-8.501940710245599,-4.9543974674666185,11.68749809515694,0.31466666666666665,11,5.942148902757907
2020,14,v2,ME-SEN,-8.501940710245599,-4.9543974674666185,11.68749809515694,0.31466666666666665,11,5.942148902757907
2020,14,v3,ME-SEN,-8.501940710245599,2.518128746208399,5.3698991166614425,0.708,11,5.942148902757907
2020,14,polls_only,ME-SEN,-8.501940710245599,4.501300719594238,2.2968828331810154,0.7600201838914958,11,5.942148902757907
2020,7,fundamentals,ME-SEN,-8.501940710245599,-4.985926197417335,11.549134622362526,0.2996666666666667,12,5.942148902757907
2020,7,v2,ME-SEN,-8.501940710245599,-4.985926197417335,11.549134622362526,0.2996666666666667,12,5.942148902757907
2020,7,v3,ME-SEN,-8.501940710245599,2.435831664729132,5.348905331291554,0.7028333333333333,12,5.942148902757907
2020,7,polls_only,ME-SEN,-8.501940710245599,4.443605897939073,2.2674261914066847,0.7600217280519791,12,5.942148902757907
2020,120,fundamentals,MI-SEN,1.6850313519668987,8.886046824016331,11.712652472397886,0.8151666666666667,10,5.942148902757907
2020,120,v2,MI-SEN,1.6850313519668987,8.886046824016331,11.712652472397886,0.8151666666666667,10,5.942148902757907
2020,120,v3,MI-SEN,1.6850313519668987,8.174178934989389,5.412729258200583,0.9466666666666667,10,5.942148902757907
2020,120,polls_only,MI-SEN,1.6850313519668987,7.8063660150277805,2.470254448152539,0.8651698166213521,10,5.942148902757907
2020,90,fundamentals,MI-SEN,1.6850313519668987,8.925224919780472,11.59719251343523,0.8133333333333334,16,5.942148902757907
2020,90,v2,MI-SEN,1.6850313519668987,8.925224919780472,11.59719251343523,0.8133333333333334,16,5.942148902757907
2020,90,v3,MI-SEN,1.6850313519668987,8.74114894763594,5.356980150479314,0.9595,16,5.942148902757907
2020,90,polls_only,MI-SEN,1.6850313519668987,8.51240670739041,2.293834844528682,0.8987067930884118,16,5.942148902757907
2020,60,fundamentals,MI-SEN,1.6850313519668987,8.783819126102033,11.56630169765358,0.8096666666666666,20,5.942148902757907
2020,60,v2,MI-SEN,1.6850313519668987,8.783819126102033,11.56630169765358,0.8096666666666666,20,5.942148902757907
2020,60,v3,MI-SEN,1.6850313519668987,7.702422466394428,5.335474161258234,0.935,20,5.942148902757907
2020,60,polls_only,MI-SEN,1.6850313519668987,7.3602215162344065,2.2213968494740253,0.8753395067367115,20,5.942148902757907
2020,30,fundamentals,MI-SEN,1.6850313519668987,8.917166263528438,11.631561071172179,0.8123333333333334,29,5.942148902757907
2020,30,v2,MI-SEN,1.6850313519668987,8.917166263528438,11.631561071172179,0.8123333333333334,29,5.942148902757907
2020,30,v3,MI-SEN,1.6850313519668987,6.77716813209885,5.324983554980875,0.9203333333333333,29,5.942148902757907
2020,30,polls_only,MI-SEN,1.6850313519668987,6.143657511696136,2.147806916942312,0.8432495080760449,29,5.942148902757907
2020,14,fundamentals,MI-SEN,1.6850313519668987,8.580482667288587,11.415857744941889,0.8073333333333333,41,5.942148902757907
2020,14,v2,MI-SEN,1.6850313519668987,8.580482667288587,11.415857744941889,0.8073333333333333,41,5.942148902757907
2020,14,v3,MI-SEN,1.6850313519668987,6.519203284471852,5.29263806190762,0.9095,41,5.942148902757907
2020,14,polls_only,MI-SEN,1.6850313519668987,5.941072491607167,2.096049548914627,0.8412158347241152,41,5.942148902757907
2020,7,fundamentals,MI-SEN,1.6850313519668987,8.717556123160477,11.88252396901949,0.807,48,5.942148902757907
2020,7,v2,MI-SEN,1.6850313519668987,8.717556123160477,11.88252396901949,0.807,48,5.942148902757907
2020,7,v3,MI-SEN,1.6850313519668987,6.699578619020141,5.3333767052843895,0.9186666666666666,48,5.942148902757907
2020,7,polls_only,MI-SEN,1.6850313519668987,6.208886128979322,2.0791784153255577,0.8527833923047887,48,5.942148902757907
2020,120,fundamentals,MN-SEN,5.2384439820598985,9.84873948829542,11.40741336774836,0.8348333333333333,0,5.942148902757907
2020,120,v2,MN-SEN,5.2384439820598985,9.84873948829542,11.40741336774836,0.8348333333333333,0,5.942148902757907
2020,90,fundamentals,MN-SEN,5.2384439820598985,9.74621666813511,11.656476896463479,0.8328333333333333,0,5.942148902757907
2020,90,v2,MN-SEN,5.2384439820598985,9.74621666813511,11.656476896463479,0.8328333333333333,0,5.942148902757907
2020,60,fundamentals,MN-SEN,5.2384439820598985,10.068168715223146,11.758650892144766,0.8435,2,5.942148902757907
2020,60,v2,MN-SEN,5.2384439820598985,10.068168715223146,11.758650892144766,0.8435,2,5.942148902757907
2020,60,v3,MN-SEN,5.2384439820598985,6.094268153363737,5.646089004632455,0.891,2,5.942148902757907
2020,60,polls_only,MN-SEN,5.2384439820598985,4.917564229665049,3.2356845299389096,0.7097138512946936,2,5.942148902757907
2020,30,fundamentals,MN-SEN,5.2384439820598985,10.21688884004396,11.366130427048313,0.8471666666666666,7,5.942148902757907
2020,30,v2,MN-SEN,5.2384439820598985,10.21688884004396,11.366130427048313,0.8471666666666666,7,5.942148902757907
2020,30,v3,MN-SEN,5.2384439820598985,8.117844542271506,5.389727319231658,0.9436666666666667,7,5.942148902757907
2020,30,polls_only,MN-SEN,5.2384439820598985,7.492460350852594,2.5132620777690016,0.8524099582695636,7,5.942148902757907
2020,14,fundamentals,MN-SEN,5.2384439820598985,9.70392374686683,11.637126686983116,0.8326666666666667,10,5.942148902757907
2020,14,v2,MN-SEN,5.2384439820598985,9.70392374686683,11.637126686983116,0.8326666666666667,10,5.942148902757907
2020,14,v3,MN-SEN,5.2384439820598985,7.691345174423642,5.375578583450429,0.9326666666666666,10,5.942148902757907
2020,14,polls_only,MN-SEN,5.2384439820598985,7.086869380558995,2.3499490839640598,0.8549510816257484,10,5.942148902757907
2020,7,fundamentals,MN-SEN,5.2384439820598985,9.45486268095027,11.61819060249897,0.8308333333333333,11,5.942148902757907
2020,7,v2,MN-SEN,5.2384439820598985,9.45486268095027,11.61819060249897,0.8308333333333333,11,5.942148902757907
2020,7,v3,MN-SEN,5.2384439820598985,7.515609899629452,5.364934852349493,0.9355,11,5.942148902757907
2020,7,polls_only,MN-SEN,5.2384439820598985,6.91302661256535,2.3131481336923656,0.8529574695963243,11,5.942148902757907
2020,120,fundamentals,MS-SEN,-9.975948523434496,-18.72513016007036,11.893743087942738,0.04766666666666667,1,5.942148902757907
2020,120,v2,MS-SEN,-9.975948523434496,-18.72513016007036,11.893743087942738,0.04766666666666667,1,5.942148902757907
2020,120,v3,MS-SEN,-9.975948523434496,-10.43448627954449,6.333293707926432,0.041833333333333333,1,5.942148902757907
