district_id,dem_votes,rep_votes,other_votes,total_votes,dem_pct,rep_pct,margin,winner_party,pvi_numeric
TX-03,138234,169520,4757,312511,44.92,55.08,-10.159999999999997,R,-25.18
TX-04,57400,188667,3178,249245,23.33,76.67,-53.34,R,-57.81
TX-05,78666,130617,224,209507,37.59,62.41,-24.819999999999993,R,-34.65
TX-06,116350,135961,3731,256042,46.11,53.89,-7.780000000000001,R,-19.58
TX-07,127959,115642,0,243601,52.53,47.47,5.060000000000002,D,-11.85
TX-08,67930,200619,4621,273170,25.3,74.7,-49.400000000000006,R,-56.65
TX-09,136256,0,16745,153001,100.0,0.0,100.0,D,54.15
TX-10,144034,157166,6627,307827,47.82,52.18,-4.359999999999999,R,-18.51
TX-11,40631,176603,3143,220377,18.7,81.3,-62.599999999999994,R,-64.68
TX-12,90994,172557,4940,268491,34.53,65.47,-30.939999999999998,R,-37.51
TX-13,35083,169027,3175,207285,17.19,82.81,-65.62,R,-68.25
TX-14,92212,138942,3374,234528,39.89,60.11,-20.22,R,-25.48
TX-15,98333,63862,2607,164802,60.63,39.37,21.260000000000005,D,10.75
TX-16,124437,49127,8190,181754,71.7,28.3,43.400000000000006,D,31.35
TX-17,98070,134841,4440,237351,42.11,57.89,-15.780000000000001,R,-24.91
TX-18,138704,38368,7260,184332,78.33,21.67,56.66,D,49.75
TX-19,50039,151946,0,201985,24.77,75.23,-50.46000000000001,R,-54.55
TX-20,139038,0,32925,171963,100.0,0.0,100.0,D,18.52
TX-21,168421,177654,7542,353617,48.67,51.33,-2.6599999999999966,R,-19.65
TX-22,138153,152750,6502,297405,47.49,52.51,-5.019999999999996,R,-19.41
TX-23,102359,103285,4425,210069,49.77,50.23,-0.45999999999999375,R,-4.28
TX-24,125231,133317,4870,263418,48.44,51.56,-3.1200000000000045,R,-17.28
TX-25,136385,163023,5145,304553,45.55,54.45,-8.900000000000006,R,-22.98
TX-26,121938,185551,5016,312505,39.66,60.34,-20.680000000000007,R,-35.65
TX-27,75929,125118,6374,207421,37.77,62.23,-24.459999999999994,R,-28.85
TX-28,117494,0,21732,139226,100.0,0.0,100.0,D,14.72
TX-29,88188,28098,1208,117494,75.84,24.16,51.68000000000001,D,35.75
TX-30,166784,0,16390,183174,100.0,0.0,100.0,D,54.85
TX-31,136362,144680,4965,286007,48.52,51.48,-2.9599999999999937,R,-21.25
TX-32,144067,126101,5452,275620,53.32,46.68,6.640000000000001,D,-9.58
TX-33,90805,26120,2299,119224,77.66,22.34,55.31999999999999,D,42.09
TX-34,85825,57243,0,143068,59.99,40.01,19.980000000000004,D,16.15
TX-35,138278,50553,5236,194067,73.23,26.77,46.46000000000001,D,26.19
TX-36,60908,161048,0,221956,27.44,72.56,-45.120000000000005,R,-52.71
UT-01,63308,156692,34333,254333,28.78,71.22,-42.44,R,-40.52
UT-02,105051,151489,13504,270044,40.95,59.05,-18.099999999999994,R,-25.58
UT-03,70686,174856,13316,258858,28.79,71.21,-42.419999999999995,R,-38.85
UT-04,134964,134270,37,269271,50.13,49.87,0.2600000000000051,D,-20.12
VA-01,148464,183250,387,332101,44.76,55.24,-10.480000000000004,R,-16.99
VA-02,139571,133458,371,273400,51.12,48.88,2.239999999999995,D,-7.79
VA-03,198615,0,19107,217722,100.0,0.0,100.0,D,28.48
VA-04,187642,107706,4506,299854,63.53,36.47,27.060000000000002,D,16.91
VA-05,145040,165339,547,310926,46.73,53.27,-6.540000000000006,R,-14.35
VA-06,113133,167957,287,281377,40.25,59.75,-19.5,R,-27.72
VA-07,176079,169295,4429,349803,50.98,49.02,1.9599999999999937,D,-12.59
VA-08,247137,76899,712,324748,76.27,23.73,52.53999999999999,D,42.58
VA-09,85833,160933,214,246980,34.78,65.22,-30.439999999999998,R,-41.82
VA-10,206356,160841,598,367795,56.2,43.8,12.400000000000006,D,1.55
VA-11,219191,83023,6036,308250,72.53,27.47,45.06,D,30.25
VT-01,188547,70705,13199,272451,72.73,27.27,45.46000000000001,D,24.2
WA-01,197209,135534,0,332743,59.27,40.73,18.540000000000006,D,10.67
WA-02,210187,0,84646,294833,100.0,0.0,100.0,D,18.01
WA-03,145407,161819,0,307226,47.33,52.67,-5.340000000000003,R,-9.29
WA-04,83785,141551,0,225336,37.18,62.82,-25.64,R,-26.26
WA-05,144925,175422,0,320347,45.24,54.76,-9.519999999999996,R,-15.79
WA-06,206409,116677,0,323086,63.89,36.11,27.78,D,9.37
WA-07,329800,64881,0,394681,83.56,16.44,67.12,D,63.17
WA-08,164089,148968,0,313057,52.42,47.58,4.840000000000003,D,-1.26
WA-09,240567,0,0,240567,100.0,0.0,100.0,D,40.57
WA-10,166215,103860,0,270075,61.54,38.46,23.08,D,8.87
WI-01,137508,177492,10317,325317,43.65,56.35,-12.700000000000003,R,-11.49
WI-02,309116,0,8179,317295,100.0,0.0,100.0,D,33.91
WI-03,187888,126980,121,314989,59.67,40.33,19.340000000000003,D,-2.56
WI-04,206487,59091,7509,273087,77.75,22.25,55.5,D,48.74
WI-05,138385,225619,284,364288,38.02,61.98,-23.959999999999994,R,-24.49
WI-06,144536,180311,218,325065,44.49,55.51,-11.019999999999996,R,-16.93
WI-07,124307,194061,4472,322840,39.05,60.95,-21.900000000000006,R,-17.86
WI-08,119265,209410,99,328774,36.29,63.71,-27.42,R,-16.19
WV-01,70217,127997,0,198214,35.42,64.58,-29.159999999999997,R,-30.43
WV-02,88011,110504,6277,204792,44.33,55.67,-11.340000000000003,R,-25.39
WV-03,76340,98645,0,174985,43.63,56.37,-12.739999999999995,R,-37.33
WY-01,59903,127963,13379,201245,31.89,68.11,-36.22,R,-48.35
