district_id,dem_votes,rep_votes,other_votes,total_votes,dem_pct,rep_pct,margin,winner_party,pvi_numeric
TX-04,79179,170781,6049,256009,31.68,68.32,-36.63999999999999,R,-31.02
TX-05,71930,135595,4440,211965,34.66,65.34,-30.680000000000007,R,-27.25
TX-06,0,149321,0,149321,0.0,100.0,-100.0,R,-24.66
TX-07,115994,65835,0,181829,63.79,36.21,27.58,D,24.03
TX-08,68715,153127,3126,224968,30.97,69.03,-38.06,R,-26.18
TX-09,125446,38161,0,163607,76.68,23.32,53.36000000000001,D,49.14
TX-10,86404,159469,6064,251937,35.14,64.86,-29.72,R,-24.11
TX-11,0,151066,0,151066,0.0,100.0,-100.0,R,-41.4
TX-12,85026,152953,0,237979,35.73,64.27,-28.54,R,-24.76
TX-13,52910,161767,0,214677,24.65,75.35,-50.699999999999996,R,-45.57
TX-14,63606,149543,0,213149,29.84,70.16,-40.31999999999999,R,-35.7
TX-15,68097,80978,2814,151889,45.68,54.32,-8.64,R,-0.07
TX-16,95510,54986,0,150496,63.46,36.54,26.92,D,32.62
TX-17,72801,144408,0,217209,33.52,66.48,-32.96,R,-27.51
TX-18,110511,40941,4816,156268,72.97,27.03,45.94,D,42.68
TX-19,0,152321,37360,189681,0.0,100.0,-100.0,R,-53.78
TX-20,115352,53226,21,168599,68.43,31.57,36.86000000000001,D,26.46
TX-21,122655,207426,0,330081,37.16,62.84,-25.680000000000007,R,-24.89
TX-22,85653,150014,5548,241215,36.34,63.66,-27.319999999999993,R,-24.12
TX-23,80947,116649,11180,208776,40.97,59.03,-18.060000000000002,R,-13.27
TX-24,119878,177947,0,297825,40.25,59.75,-19.5,R,-22.76
TX-25,0,185270,0,185270,0.0,100.0,-100.0,R,-30.46
TX-26,0,183639,81384,265023,0.0,100.0,-100.0,R,-26.55
TX-27,73611,133416,0,207027,35.56,64.44,-28.879999999999995,R,-28.27
TX-28,93803,71778,0,165581,56.65,43.35,13.299999999999997,D,6.08
TX-29,71837,28765,0,100602,71.41,28.59,42.81999999999999,D,35.0
TX-30,134876,39209,6428,180513,77.48,22.52,54.96000000000001,D,50.45
TX-31,0,183185,0,183185,0.0,100.0,-100.0,R,-27.78
TX-32,116005,61494,0,177499,65.36,34.64,30.72,D,24.15
TX-33,82081,29203,2746,114030,73.76,26.24,47.52000000000001,D,43.79
TX-34,70896,59464,4079,134439,54.38,45.62,8.760000000000005,D,16.98
TX-35,129599,48969,0,178568,72.58,27.42,45.16,D,37.72
TX-36,64016,145599,0,209615,30.54,69.46,-38.919999999999995,R,-35.3
TX-37,219358,59923,6508,285789,78.54,21.46,57.080000000000005,D,43.85
TX-38,92302,163597,3970,259869,36.07,63.93,-27.86,R,-27.06
UT-01,87986,178434,0,266420,33.03,66.97,-33.94,R,-24.47
UT-02,88224,154883,16292,259399,36.29,63.71,-27.42,R,-23.21
UT-03,83687,182497,17196,283380,31.44,68.56,-37.120000000000005,R,-26.02
UT-04,82181,155110,16768,254059,34.63,65.37,-30.740000000000002,R,-30.48
VA-01,147229,191828,3685,342742,43.42,56.58,-13.159999999999997,R,-14.66
VA-02,143219,153328,449,296996,48.3,51.7,-3.4000000000000057,R,-6.69
VA-03,139659,67668,523,207850,67.36,32.64,34.72,D,31.38
VA-04,159044,85503,431,244978,65.04,34.96,30.080000000000005,D,29.15
VA-05,129996,177191,603,307790,42.32,57.68,-15.36,R,-14.89
VA-06,95410,173352,472,269234,35.5,64.5,-29.0,R,-28.84
VA-07,143357,130586,647,274590,52.33,47.67,4.659999999999997,D,1.37
VA-08,197760,66589,4587,268936,74.81,25.19,49.620000000000005,D,48.51
VA-09,66027,182207,558,248792,26.6,73.4,-46.800000000000004,R,-47.13
VA-10,157405,138163,577,296145,53.26,46.74,6.519999999999996,D,6.8
VA-11,193190,95634,852,289676,66.89,33.11,33.78,D,32.07
VT-01,176494,78397,37064,291955,69.24,30.76,38.47999999999999,D,27.78
WA-01,181992,104329,363,286684,63.56,36.44,27.120000000000005,D,22.98
WA-02,202980,134335,608,337923,60.18,39.82,20.36,D,15.78
WA-03,160314,157685,1760,319759,50.41,49.59,0.8199999999999932,D,-11.22
WA-04,70710,150619,5318,226647,31.95,68.05,-36.099999999999994,R,-24.55
WA-05,127585,188648,773,317006,40.35,59.65,-19.299999999999997,R,-16.67
WA-06,208710,138754,409,347873,60.07,39.93,20.14,D,9.75
WA-07,295998,49207,1442,346647,85.75,14.25,71.5,D,68.04
WA-08,179003,155976,1059,336038,53.44,46.56,6.8799999999999955,D,0.29
WA-09,171746,67631,471,239848,71.75,28.25,43.5,D,38.42
WA-10,152544,114777,427,267748,57.06,42.94,14.120000000000005,D,10.39
WI-01,135825,162610,2432,300867,45.51,54.49,-8.980000000000004,R,-6.19
WI-02,268740,101890,7907,378537,72.51,27.49,45.02000000000001,D,36.34
WI-03,152977,164743,202,317922,48.15,51.85,-3.700000000000003,R,-8.39
WI-04,191955,57660,5397,255012,76.9,23.1,53.800000000000004,D,47.86
WI-05,134581,243741,201,378523,35.57,64.43,-28.860000000000007,R,-28.14
WI-06,0,239231,12768,251999,0.0,100.0,-100.0,R,-20.02
WI-07,128877,209224,167,338268,38.12,61.88,-23.760000000000005,R,-23.93
WI-08,3295,223981,82920,310196,1.45,98.55,-97.1,R,-19.92
WV-01,65428,151511,10257,227196,30.16,69.84,-39.68000000000001,R,-34.68
WV-02,84278,160493,115,244886,34.43,65.57,-31.139999999999993,R,-34.09
WY-01,47250,132206,18742,198198,26.33,73.67,-47.34,R,-49.87
